movie_id,title,text
7046,The Last Days on Mars,In the 2040s a Martian research base Tantalus Base outpost is established. The eight person crew who have been stationed there for six months is only nineteen hours from the completion of their research mission. The spacecraft Aurora is inbound from Earth and will collect the team by lander. Mars scientist Marko Petrović has found samples that point to life on the planet. Without revealing his discovery he devises a ruse for a last EVA on the surface. Crewmate Richard Harrington drives Petrović in a solar-powered rover to the spot where he had found the sample. After he obtains soil with the biological agent present Petrović falls into a sinkhole that suddenly opens.Captain Charles Brunel and crewmate Lauren Dalby plan to explore the pit to retrieve Petrović's body. Dalby remains at the pit but disappears before the team can return with equipment. Brunel authorizes Vincent Campbell to explore the pit and he finds that a fungal organism is present in the fissure. Dalby and Petrović reappear at the main outpost but exposure to the organism has altered them into fast aggressive intelligent zombie-like creatures with blackened skin and no trace of their original personalities. Harrington dies from a power drill attack by one of the zombies and later revives as one himself. The remaining crew hold off the zombies while Brunel and Campbell return. Brunel is also fatally injured and reanimates which provides the crew with new insight into the symptoms: thirst memory loss and aggression.After several fights and escapes from the zombies through the habitat modules mission psychologist Robert Irwin traps scientist Kim Aldrich who had often infuriated her crewmates. Rebecca Lane is also stabbed in the leg during the frantic escape to a rover. With their rover's power low the survivors – Campbell Irwin and Lane – decide they must get to the other rover which is still at the site of the fissure. Under the pretence of a scouting operation Irwin steals the second rover and fails to persuade Campbell to abandon Lane who he states is infected. Irwin meanwhile conceals evidence of his possible infection.While Campbell and Lane wait for the sun to rise and the solar powered batteries to recharge they discuss the nature of the zombies and Lane questions whether any human consciousness remains trapped in them. Campbell attempts to comfort her and falls asleep. When he wakes up alone Campbell realizes that Lane has fled into the desert and he chases her. Lane who knows she is likely to turn fails to deter Campbell from following her and in desperation commits suicide by removing her helmet. After she dies Lane reanimates and begs Campbell to destroy her. Campbell reluctantly complies by bashing her head in with a rock.Campbell and Irwin separately converge on the Aurora lander where the reanimated Aldrich kills the lander's crew. Petrovic and the other zombies appear desiccated and inert. An infected Irwin initiates a launch which takes him and Campbell into orbit. Campbell stuns Irwin and ejects the body and virulent blood droplets into the vacuum of space. In a message to mission control Campbell says he does not have enough fuel for a rendezvous but supplies aboard can last for months if they want to launch a rescue. He tells them that this might not be advisable as he could be infected; if so he has just enough fuel for re-entry and a fast death. Campbell concludes that it will take 15 minutes for the transmission to be received and will await their reply. He subsequently ends the communication still floating alone in space.
7053,Lake Placid: The Final Chapter,Reba the poacher is back now an EPA agent. Black Lake is turned into a crocodile sanctuary surrounded by an electric fence...
7056,Anaconda: Offspring,A mercenary-for-hire accepts a mission from a billionaire to capture a dangerous snake that could possibly help cure a terminal illness.
7062,The Green Hornet,James Reid the publisher of the Los Angeles Daily Sentinel and his playboy son Britt have an estranged relationship until James dies from an apparent allergic reaction to a bee sting.After James's funeral Britt fires the staff aside from his maid but later rehires Kato a mechanic martial artist and friend of James as his assistant. Britt and Kato quickly become best friends and get drunk together. Upon agreeing that they both hated James the two visit the graveyard to decapitate James's memorial statue. After they succeed Britt sees a couple getting mugged. When he tries to stop them he gets beaten up and is about to be tortured. Luckily Kato spots him and saves Britt by using his martial arts training and his ability to sense danger through the pupil of his eye. When the police mistake Britt and Kato for criminals Kato evades them in a car chase as he and Britt return to their mansion. Britt convinces Kato they should become superhero-like crime-fighters posing as criminals. Kato develops an Imperial car (once owned by Britt's father) outfitted with several gadgets and weapons which they call the Black Beauty. Britt plans to capture Benjamin Chudnofsky a Russian mobster and gangster uniting the crime families of Los Angeles under his command and whom his father was trying to expose. To get Chudnofsky's attention Britt uses the Daily Sentinel as a vehicle to publish articles about a high-profile criminal he names The Green Bee but later renames it The Green Hornet from Kato's suggestion and his staff's agreement to the latter name.Britt hires Lenore Case as his researcher and uses her unwitting advice to raise the Green Hornet's profile. Britt and Kato blow up several of Chudnofsky's meth labs leaving calling cards so Chudnofsky can contact them. Throughout all this the Daily Sentinel's managing editor Mike Axford fears this single-minded coverage will endanger Britt's life and District Attorney Frank Scanlon frets over public perception that he cannot stop the Green Hornet. Britt asks Lenore out for dinner but she rebuffs him and instead invites Kato making Britt confused and jealous. Kato learns from her that mobsters often offer a peace summit to rivals in order to get close enough to kill them; Britt then tells Kato that Chudnofsky has offered them such a meeting. Kato tries dissuading him but Britt feeling overshadowed follows his instincts. This nearly proves fatal when Chudnofsky tries to kill them by burying them alive. Fortunately Kato manages to save them by blowing up the sand covering their car and they escape while also killing one of Chudnofsky's men Chilli. Chudnofsky and his men attempt to kill the duo but they barely escape. Upon returning to the mansion Britt and Kato start arguing and the two get into a brutal fight causing Britt to angrily fire both Kato and Lenore who he believes are in a relationship.Later Kato receives an email from Chudnofsky on the Hornet's calling-card email address offering $1 million and half of Los Angeles to the Hornet if he kills Britt. Meanwhile Britt discovers that Scanlon is corrupt and that he tried to bribe James into downplaying the city's crime level to help his career. Chudnofsky meanwhile suffers a midlife crisis and renames himself as a supervillain known as Bloodnofsky. Scanlon invites Britt to a meeting in a restaurant where he reveals to Britt in his eye that he was responsible for the murder of his father as he is shown to be an ally of Chudnofsky. Kato arrives to apparently kill Britt with Chudnofsky and some of his men outside waiting for the deed to be done. After Britt apologizes to Kato for his immature behavior Kato accepts and saves Britt from certain death. Suddenly Chudnofsky and his men storm the restaurant and attempts to murder the duo but they barely escape in another Black Beauty.Chudnofsky Scanlon and many of their men chase them throughout L.A. determined to kill the duo and retrieve the hard drive that Britt has that recorded their conversation that may have enough evidence to convict Scanlon and his associates. The chase goes on until they arrive at the Daily Sentinel. At the Daily Sentinel Britt intends to upload the recording of Scanlon's confession onto the Web - which he belatedly discovers he did not manage to record. Chudnofsky and his men who followed the duo there engage them in a firefight. Kato engages in a battle against Chudnofsky himself but he gets his leg pinned underneath some rubble allowing Chudnofsky to prepare to execute him. However Britt finally manages to use his own eye pupil ability that is similar to Kato's: identify the enemies and attack them all at once. He successfully pulls this off but he falls down distracting Chudnofsky and allowing Kato to impale Chudnofsky in the eyes with his nunchucks before Britt executes him with his own double-barreled pistol. A SWAT team appears and fires at the Green Hornet and Kato managing to hit Britt in the shoulder. They use the remains of their nearly demolished Black Beauty to run Scanlon out of the building to his death. The two escape by using the ejection seats built in the car suggested by Britt earlier.The Green Hornet and Kato flee to Lenore's house where she learns their true identities and hides them from the police before trying to help by removing the bullet from Britt. The next morning Britt promotes Axford to chief editor and lies about being shot by Kato further establishing the Green Hornet as a vigilante and allowing Britt to get treated by professionals in a hospital. Later Britt and Kato weld the head back onto James's statue. Now with Lenore on their side the two decide to continue protecting Los Angeles by taking on the rest of the criminal organizations in the city with Britt as the Green Hornet.
7187,The Prestige,In 1890s London Robert Angier and Alfred Borden work as shills for a magician under the mentorship of John Cutter an engineer who designs stage magic. During a water tank trick Angier's wife Julia fails to escape and drowns. Angier devastated accuses Borden of using a riskier knot causing her death. When Angier asks Borden which knot he used Borden claims not to know. The two become bitter enemies.Angier and Borden launch their own magic careers with Angier working with Cutter and Borden with the mysterious Fallon. Angier sabotages one of  Borden's performances when he slips a real bullet into Borden's pistol during a bullet-catch trick resulting in Borden losing two of his fingers. Borden reciprocates by sabotaging Angier's disappearing bird act killing the bird on stage and injuring a volunteer from the audience. Borden develops a trick he calls the Transported Man in which he appears to travel instantly between two wardrobes on opposite ends of the stage. Unable to discern Borden's method Angier hires a double Gerald Root to perform his own version of the trick. The imitation is a greater success but Angier is dissatisfied as he ends the trick hidden under the stage while Root basks in the applause.Angier has his assistant Olivia spy on Borden to learn how he performs the Transported Man. However Olivia falls in love with Borden and becomes his assistant. With her help Borden sabotages Angier's act crippling him in the process. Confronted by Angier Olivia gives him a copy of Borden's encoded diary. Angier acquires the keyword to decode it TESLA by threatening to kill Fallon.The diary takes Angier to America to meet scientist Nikola Tesla who Angier believes built a machine for Borden. Angier realizes the diary is fraudulent created as a distraction. Tesla builds the machine for him but instead of teleporting objects Tesla's machine duplicates anything placed inside it a short distance away. Tesla is driven from Colorado Springs by agents of his rival Thomas Edison but has the machine delivered to Angier. He advises Angier to destroy it saying it will bring him only misery.Borden's wife Sarah is driven to suicide by his contradictory personality. Borden reveals to Olivia that he never loved Sarah and that he loves her more. Tired of Borden and Angier's feud Olivia leaves. In London Angier debuts the real Transported Man using Tesla's machine appearing to have teleported across the theater. Borden sneaks backstage and witnesses Angier fall through a trapdoor and drown in a tank. He is discovered by Cutter and turned over to the police. Unable to prove his innocence Borden is found guilty of murder and sentenced to death. Tesla's machine is sold off to the wealthy Lord Caldlow whose true identity is revealed to be a seemingly still alive Angier.Angier visits Borden in prison accompanied by Borden's daughter Jess. In exchange for his tricks Borden asks Angier to let his daughter go but Angier leaves with Jess. When Cutter realises that Angier is still alive he is disgusted that Angier allowed Borden to be sentenced but agrees to help dispose of Tesla's machine. Borden is hanged for Angier's murder.Angier goes back to the theatre. A stranger enters and shoots Angier revealing himself as Borden. Angier discovers Borden was an identity shared by a pair of identical twins. The brothers performed the original Transported Man together; when one was Borden the other was disguised as Fallon. The surviving twin loved Sarah while his brother had loved Olivia. While Angier uses Tesla's machine every performance creates a new Angier while the original drowns in a tank beneath the stage. Angier dies and drops his lantern setting the theatre alight. Borden leaves and picks up Jess at Cutter's workshop. In the burning theatre rows of tanks hold dead Angiers.
7192,Hellboy,In 1944 with the help of Russian mystic Grigori Rasputin the Nazis build a dimensional portal off the coast of Scotland and intend to free the Ogdru Jahad to aid them in defeating the Allies. Rasputin opens the portal with the aid of his disciples Ilsa von Haupstein and Obersturmbannführer Karl Ruprecht Kroenen. An Allied team destroys the portal guided by a young scientist named Trevor Bruttenholm (colloquially known as Broom). The German team is killed and the portal is destroyed in the process absorbing Rasputin while Haupstein and Kroenen escape. The Allied team discovers that an infant demon with a right hand of stone has come through the portal; they dub him Hellboy and Bruttenholm adopts him.60 years later Kroenen and Haupstein resurrect Rasputin. FBI agent John Myers is transferred to the Bureau for Paranormal Research and Defense (BPRD) at the request of Bruttenholm where he meets the adult Hellboy and a psychic amphibious humanoid named Abe Sapien. Hellboy is sent to investigate an incident at a Museum and battles a creature named Samael. After defeating it Hellboy visits former BPRD member Liz Sherman at a mental hospital that she committed herself to due to her unstable pyrokinetic abilities. Abe learns that Samael was resurrected by Rasputin who has imbued Samael with the power to reincarnate and split his essence causing two of the creature's eggs to hatch and mature each time one dies. Abe also learns that Bruttenholm is dying.Concluding the eggs are in the sewer Hellboy Abe and several FBI agents go down to destroy them. Abe is injured while looking for the eggs while Kroenen kills most of the agents. Kroenen whose mutilated body is run by mechanical parts shuts himself down pretending to be defeated and is brought to the bureau. FBI Director Tom Manning is angered by Hellboy's recklessness. Myers takes Liz out for coffee and to talk. Hellboy jealous covertly follows them leaving the bureau unguarded. Kroenen reanimates himself and Rasputin appears at the bureau confronting Bruttenholm. Rasputin offers him a vision of the future showing Hellboy is the agent that will destroy the world. However Bruttenholm tells Rasputin he will always see Hellboy as his son. Rasputin respecting Bruttenholm for raising Hellboy directs a quick execution by Kroenen. Bruttenholm dies holding a rosary.Manning takes over the BPRD and locates Rasputin's mausoleum in an old cemetery outside Moscow Russia. A team led by Manning and Hellboy enters the mausoleum but swiftly becomes separated. Hellboy and Manning find their way to Kroenen's lair and kill him. Hellboy reunites with Liz and Myers at Samael's new nest but the creatures overwhelm them. Liz uses her pyrokinetic powers to incinerate the creatures and their eggs. Hellboy Liz and Myers lose consciousness and are captured by Rasputin and Haupstein. Rasputin sucks Liz's soul out of her body then tells Hellboy to release the Ogdru Jahad in return for her soul. Hellboy awakens his true power as Anung un Rama causing his horns to regrow and begins to release the Ogdru Jahad. Myers breaks out of his restraints subdues Haupstein and reminds Hellboy that he can defy his destiny throwing him Bruttenholm's rosary. Remembering his true self and what Bruttenholm brought him up to be Hellboy breaks off his horns reseals the Ogdru Jahad and defeats Rasputin by stabbing him with one of his broken-off horns.However Rasputin has been possessed by the Behemoth a spawn of the Ogdru Jahad which bursts out of his body grows to enormous size and destroys him and Haupstein. Hellboy allows himself to be swallowed by the beast then detonates a belt of hand grenades and destroys it from the inside. He whispers something in Liz's ear and she is revived. When she asks how her soul was returned Hellboy replies that he said Hey you on the other side let her go because for... for her I'll cross over and then you'll be sorry. Liz and Hellboy share a kiss.
7451,Double Team,Having successfully completed his final mission three years prior which was to retrieve a truck load of plutonium stolen from a US military base in Croatia by freelance international terrorist Stavros government anti-terrorist agent Jack Paul Quinn is relaxing by his pool in Southern France with Kathryn his pregnant wife. Quinn is approached by a government representative who tells him that Stavros Quinn's nemesis has become active again and tries to convince Quinn to come out of retirement telling Quinn that he 'can't retire until he Stavros does'. Quinn is reluctant to return to duty but agrees after the same representative is killed by Stavros shortly after the meeting with Quinn.Acting on intelligence received Quinn travels to Antwerp Belgium where he meets up with quirky arms dealer Yaz who equips Quinn with weaponry and then proceeds to meet the Delta team put together to capture Stavros. Stavros has been tracked to an amusement park but Quinn hesitates to give the order to shoot Stavros when it becomes apparent that Stavros is meeting with his six-year-old son.Stavros exploits Quinn's hesitation and a shootout ensues in which Stavros' son is killed and Stavros is able to escape into a hospital pursued by Quinn. Stavros and Quinn fight in the hospital's maternity ward with Stavros getting away after knocking Quinn unconscious in an explosion. Quinn wakes up on 'The Colony' an inescapable invisible penal institution island for secret agents.Quinn learns that he has been sent to the Colony due to his failure to capture Stavros that his family has been told he was killed and that only agents considered too valuable to kill but too dangerous to set free are committed to the institution. The occupants of the Colony are expected to help analyse terrorist threats and have to register themselves present every day using a fingerprint scanner. Meanwhile Kathryn receives a call from an art gallery in Rome telling her that they would like to display her sculptures and that they will fly her out immediately. When she arrives Stavros kidnaps her.Whilst analysing information received from a terrorist bombing Quinn picks up a message from Stavros telling him that Stavros has captured Kathryn and so Quinn realises he must escape the Colony if he is to save her. Quinn devises a system to fool the fingerprint scanner and is able to leave the island by attaching himself to cargo due to be extracted from the island from the air.Quinn goes to Yaz the only man who can help him pleading for assistance in return for access to CIA bank accounts. Yaz agrees to help and the two go to Quinn's house where they are ambushed by Stavros' men. After fighting the men off Quinn receives a message from Stavros telling him that he must go to Rome for his baby's sake. When they arrive in Rome Yaz learns that Quinn's wife is pregnant after Stavros delivers a sonogram of the baby to the given rendezvous. Quinn emails Stavros encouraging him to meet in a town square knowing that Stavros will have to take the bait.At the meeting point Quinn catches sight of Kathryn in a car but is intercepted by Stavros before he can reach her and a shootout occurs as Kathryn is driven away. Quinn tracks Stavros' henchmen down to the hotel suite where Kathryn was being held and finds a clue to her whereabouts — a prescription bottle label. Meanwhile Kathryn is transported to hospital where she gives birth.Using the prescription bottle and with Yaz's help Quinn is able to track down the hospital where he finds Kathryn but discovers that Stavros has taken his son. Thanks to assistance from a nurse Quinn locates Stavros and the baby in an explosives-rigged Roman amphitheater. Stavros leaves Quinn in the middle of a minefield with his son and then unleashes a tiger.Yaz arrives on a motorbike and is able to snatch the baby leaving Quinn to escape from the tiger and go after Stavros. Quinn and Stavros fight in the minefield until Stavros steps on a mine (after Yaz moved the markers) and is left stranded. Quinn his son and Yaz run as Stavros is charged by the tiger and takes his foot off the mine a chain reaction rips the amphitheater apart and Yaz is able to shield his friends from the ensuing blast by sheltering under a vending machine.  Stavros and the tiger are killed in the blast.
7469,Hollow Man,Arrogant scientist Sebastian Caine has developed a serum for the military that can make a subject invisible. His team includes ex-girlfriend Linda McKay Matt Kensington Sarah Janice Carter and Frank. The team succeeds in reversing the procedure returning an invisible gorilla to visibility. Sebastian becomes infatuated with Linda again but unbeknownst to him she has become involved with Matt.Instead of reporting his success to the military Sebastian lies to an oversight committee which includes his mentor Howard Kramer telling them he is close but needs more time. He convinces part of the team to go right into human testing without military authorization keeping the rest in the dark. The procedure is successful and Sebastian turns completely invisible. He enjoys sneaking around the lab in order to scare and play pranks on his fellow co-workers including molesting Sarah. The team becomes concerned that Sebastian is taking it too far. The procedure to return him to visibility fails and he is almost killed.Sebastian is quarantined in the laboratory due to his condition and the other researchers construct a latex mask for him to wear around the lab. Unable to cope with the isolation he defies instructions and leaves the building. After he drives to his apartment to retrieve some lab supplies he notices a female neighbor undressing and rapes her inside her apartment. Linda warns Sebastian that if he leaves again she and Matt will tell the committee about the experiment. Ignoring their threat Sebastian assembles a device that runs a video loop of his heat signature in his quarters. He leaves the lab again and spies on Linda and Matt becoming enraged when he sees them about to have sex. Sebastian becoming increasingly unstable later kills a dog being used as a lab animal in a fit of rage.The team discovers that they have been watching a recording and that Sebastian has been leaving the lab without their knowledge. Linda and Matt go to Kramer's house and confess their experiments. After they leave Kramer attempts to alert the Army but Sebastian who followed Linda and Matt to the house kills him before he can contact anybody. The next day Sebastian waits until the whole team is inside the lab before he disables the phones and the elevator codes except for his own. He begins to murder team members one by one with Janice being his first victim.Linda and the others hide in the lab while Matt and Carter take tranquilizer guns to hunt for Sebastian using thermal imaging goggles. Sebastian mortally wounds Carter before getting into a fight with Matt. Linda saves Matt. Sebastian then kills Sarah and Frank and locks an injured Matt and Linda in the freezer leaving them to die. Linda constructs an electromagnet using a defibrillator to open the door then gathers materials to assemble a flamethrower. Meanwhile Sebastian builds a makeshift bomb that will destroy the facility after he leaves.Just as Sebastian enters the elevator Linda fires the flamethrower at him. Sebastian escapes and the two fight. Before Sebastian can kill Linda Matt strikes him with a crowbar. Sebastian recovers and approaches Matt and Linda from behind with the crowbar but Matt deflects the blow throwing Sebastian into a nearby circuit box shocking him and rendering him partially visible. Linda and Matt find the bomb but cannot stop it. They attempt to climb a ladder in the elevator shaft to escape as the bomb explodes. Sebastian despite his injuries grabs Linda's ankle. He pulls her off the ladder and onto the top of the elevator. Linda disconnects the elevator cables causing Sebastian to fall to his death down the shaft. Linda and Matt emerge from the burning lab and emergency personnel take them away in an ambulance.
7470,What Planet Are You From?,A denizen (Garry Shandling) of a faraway planet occupied only by highly evolved males is ordered by his superior Graydon (Ben Kingsley) to find a female human impregnate her and bring the baby back to the planet.The visitor to Earth ends up in Phoenix Arizona where he assumes the name Harold Anderson and takes a job in a bank. There he meets a  womanizing co-worker Perry Gordon (Greg Kinnear) who goes to Alcoholics Anonymous meetings strictly to meet women. Harold accompanies him to one and meets Susan (Annette Bening) a recovering alcoholic.He must marry her before he can try to mate. After their wedding in Las Vegas Susan finds herself wildly satisfied by Harold even though men from his planet have no genitals and he has been equipped for his Earth visit with a penis that makes a loud whirring sound whenever he gets an erection.Harold and Susan have a difficult time conceiving a baby. Meanwhile Roland Jones (John Goodman) an employee of the FAA who learned of Harold's odd behavior on an airplane has become obsessed with proving him to be an alien and being the first one to find him.When the child is born Harold following orders abandons his wife and returns to his planet but his sadness over hurting Susan leaves him with guilt and second thoughts even though people from his world theoretically have no emotions so against the wishes of Graydon he returns the baby to Susan and tells her the truth.  Susan is angry grateful and completely disbelieving.  Harold offers to prove that he is in fact an alien and does so just as Roland arrives viewing Harold's act of proof through the window.  Instead of forgiving him and welcoming him back into their relationship Susan breaks down in tears saying I thought I had things right but then I married an alien!  Harold leaves.Once outside Harold sees Roland who is delighted to know he was right all along about Harold being an alien. Roland implores Harold to come with him and admit this to his wife who doesn't believe him about Harold. Harold charitably agrees but before that can happen Graydon shows up with a phaser. Holding Harold at gunpoint he declares he's taking Harold back. Roland pulls his gun on the leader who brags none of your primitive weapons can hurt me and I can heal instantly from anything and shoots him in the chest. Graydon falls dead into the fountain.Susan comes outside and says she thinks they should try to patch things up after all. Roland happily walks off with Graydon's alien body. Susan and Harold retake their vows in the wedding she says she always wanted. On the drive home he tells her that the citizens of his planet want him to take over as leader. They discuss it but she doesn't want to move since all her friends are here and she knows nothing about the school system there. Harold grudgingly agrees to make the very long commute.
7471,Gattaca,In the not-too-distant future eugenics is common. A genetic registry database uses biometrics to classify those so created as valids while those conceived naturally and more susceptible to genetic disorders are known as in-valids. Genetic discrimination is illegal but in practice genotype profiling is used to identify valids to qualify for professional employment while in-valids are relegated to menial jobs.Vincent Freeman was conceived naturally and his genetic profile indicates a high probability of several disorders and an estimated lifespan of 30.2 years. His parents regretting their decision use genetic selection in conceiving their second child Anton Jr. Growing up the two brothers often play a game of chicken by swimming out to sea as far as possible with the first one returning to shore considered the loser and Vincent always loses. Vincent dreams of a career in space travel but is always reminded of his genetic inferiority. One day Vincent challenges Anton to a game of chicken and beats him. Anton starts to drown and is saved by Vincent. Shortly after Vincent leaves home.Years later Vincent works as an in-valid cleaning office spaces including that of spaceflight conglomerate Gattaca Aerospace Corporation. He gets a chance to pose as a valid by using donated hair skin blood and urine samples from former swimming star Jerome Eugene Morrow who was paralyzed after being hit by a car. With Jerome's genetic makeup Vincent gains employment at Gattaca and is assigned as navigator for an upcoming mission to Saturn's moon Titan. To conceal his identity Vincent must meticulously groom and scrub down daily to remove his own genetic material pass daily DNA scanning and urine tests using Jerome's samples and hide his heart defect.When a Gattaca administrator is murdered a week before a possible launch the police find one of Vincent's eyelashes near the crime scene but can only identify it as from an unregistered in-valid and thus launch an investigation to find who owns the eyelash. During this Vincent becomes close to a co-worker Irene Cassini and falls in love with her. Though a valid Irene has a higher risk of heart failure that will bar her from any deep space mission. Vincent also learns that Jerome's paralysis is self-inflicted; after placing silver in the Olympics Jerome threw himself in front of a car. Jerome maintains that he was designed to be the best yet somehow wasn't and is suffering because of this.Vincent repeatedly evades the grasp of the investigation. Finally it is revealed that Gattaca's mission director Josef killed the administrator because he threatened to cancel the mission. Vincent learns that the detective who closed the case was his brother Anton who consequently has discovered Vincent's presence. The brothers meet and Anton warns Vincent about his illegal actions but Vincent asserts that he has gotten to this position on his own merits. Anton challenges Vincent to a final game of chicken. As the two swim out at night Vincent's stamina surprises Anton so Vincent reveals that he won by not saving energy for the swim back. Anton turns back and begins to drown but Vincent rescues him and swims them both back to shore.On the day of the launch Jerome reveals that he has stored enough DNA samples for Vincent to last two lifetimes upon his return and gives him an envelope to open once in flight. After saying goodbye to Irene Vincent prepares to board but discovers there is a final genetic test and he currently lacks any of Jerome's samples. He is surprised when Dr. Lamar who oversees background checks reveals that he knows Vincent has been posing as a valid. Lamar admits that his son looks up to Vincent and wonders whether his son genetically selected but not all that they promised could exceed his potential just as Vincent has. The doctor changes the test results allowing Vincent to pass. As the rocket launches Jerome dons his swimming medal and immolates himself in his home's incinerator; Vincent opens the note from Jerome to find only a lock of Jerome's hair. As the movie ends Vincent muses that For someone who was never meant for this world I must confess I'm suddenly having a hard time leaving it. Of course they say every atom in our bodies was once a part of a star. Maybe I'm not leaving; maybe I'm going home.
7473,The 6th Day,At some point in the indeterminate near future the cloning of animals and human organs has become routine.  Cloning entire humans however is prohibited by what are known as Sixth Day laws.Billionaire Michael Drucker owner of cloning corporation Replacement Technologies hires charter pilot Adam Gibson and partner Hank Morgan for a ski trip. Due to Drucker's prominence the two must first undergo blood and eye tests to verify their aptitude. On the day of Drucker's arrival Adam finds that his family dog Oliver has died and Hank offers to pose as him to fly Drucker instead to allow Adam time to have the pet cloned by RePet. After visiting a RePet shop he remains unconvinced and purchases an animatronic doll a SimPal named Cindy instead. On the ski trip however Drucker and Hank are shot by one of the skiers.Adam returns home and discovers that not only has Oliver already been cloned but a purported clone of himself is with his family along with another SimPal Cindy. Replacement Technologies security agents Marshall Talia Vincent and Wiley arrive with the intention of killing Adam. Adam kills Talia and Wiley in the ensuing chase and escapes but both are later cloned. Adam goes to the police but they do not believe his story as the clone already reported his car stolen and deem him insane. They call the security agents but he escapes and seeks refuge at an alive Hank's apartment. Hank hardly believes his story but when he shows him the clone Adam he helps him. Adam contemplates killing his clone but finds himself unable to do it and they return to Hank's apartment where they are ambushed by Tripp the skier who shot Drucker and Hank. Tripp shoots and kills Hank but is mortally injured by Adam. Revealed as a religious anti-cloning extremist Tripp informs Adam that Hank was a clone since he killed the original one on the mountaintop earlier that day to be able to kill Drucker who was also a clone and there is now a new Drucker clone. Marshall and the other agents arrive on the scene and Tripp informs Adam that he gained his information from informants that work in the cloning laboratory and that he knows their identities. Tripp then commits suicide by shooting himself in the head to avoid being captured by Marshall and the others in order to prevent his memory from being scanned. The agents begin to attack Adam but he is able to disable Marshall and Talia again and steals Talia's thumb.Seeking answers Adam sneaks into Replacement Technologies with Talia's thumb and finds Dr. Griffin Weir the scientist behind Drucker's illegal human-cloning technology. Weir confirms Tripp's information about the cloning adding that to resurrect Drucker the incident had to be covered up and Adam was cloned because they mistakenly believed he had been killed when he and Hank switched places which they discovered only later and had Hank cloned as well which is also why the agents are trying to kill Adam. Weir explains that Drucker – who already died years before – could lose all of his assets if the revelation became public since clones are devoid of all rights. Sympathetic with Adam's plight Weir gives him a memory disk (syncording) of the Drucker clone but warns him that Drucker may go after the other Adam instead putting Adam's family in danger. Weir also discovers that Drucker has been engineering cloned humans with fatal diseases as an insurance policy against betrayal. Upon finding out that his own wife was one such victim Weir confronts Drucker and resigns. Drucker shoots him dead declaring that he will clone both him and his wife.Drucker's agents abduct the Gibson family during Adam's daughters school recital and Adam comes face-to-face with his clone. The two reluctantly team up and devise a plan to destroy Drucker's facility. While Adam wrecks the security system and gets himself captured the clone sneaks in plants a bomb and rescues his family. Drucker however tells Adam that he himself is the clone; the other Adam is the original one. Initially doubtful Drucker proves that Adam is the clone by showing hidden physical changes below the eye marking how many times somebody has been cloned. Enraged Adam fights off Drucker's agents and Drucker is mortally wounded while Talia Wiley Vincent and Marshall are killed for the final time. Drucker manages to clone himself before he dies but the malfunctioning equipment causes the new Drucker clone to be incomplete and extremely deformed. As the cloned Adam fights his way to the rooftop he is rescued via helicopter by the real Adam as Drucker falls to his death before the facility explodes.Now having a more moderate view of cloning the real Adam arranges for his clone to move to Argentina to start a satellite office of their charter business. The clone's existence is kept a secret especially upon discovering that his DNA has no embedded illnesses giving him a chance at a full life since he was of no political value to Drucker. As a parting gift to the Gibson family the clone gives them Hank's RePet cat Sadie. The real Adam gives the clone a flying send-off.
7475,The Bride,Charles Baron Frankenstein Dr. Zalhus and Frankenstein's assistant Paulus attempt to create a female mate Eva for his creation. They succeed creating Eva who is physically identical to a human and lacking the deformities of the monster. As such she is revolted by the monster and rejects him. This causes the monster to fly into a rage and destroy Frankenstein's laboratory. Frankenstein believing the monster has died flees with Eva back to Castle Frankenstein. There he falls in love with her and educates her with the goal of making her a perfect human mate.The monster having survived wanders into the countryside where he befriends a dwarf Rinaldo. As they learn more about one another Rinaldo eventually gives the monster more humanity by gracing him with a name: Viktor (he will win). They become involved with a circus owner who eventually kills Rinaldo causing Viktor to sink into a state of deep sorrow and rage.Viktor decides to return to Castle Frankenstein to retrieve his mate. At this time Eva discovers that she shares a psychic link with Viktor. She rejects the Baron as Viktor arrives at the castle to rescue her. The Baron confronts Viktor and falls to his death when they fight. Viktor returns to Eva and when she awakens he turns to leave. Eva asks him to stay and he introduces himself to her with his name. She tells him the meaning of his name which pleases him. She asks if he knows who made him and he reveals that it was the Baron. Reunited they head off to Venice to fulfill Rinaldo's dream.
